Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28163,1,0,0,3,Meal Plan 1,1,Room_Type 1,29,2018,4,5,Corporate,1,0,2,67.0,0,Not_Canceled
INN13277,3,0,0,4,Meal Plan 1,0,Room_Type 4,27,2018,12,7,Online,0,0,0,171.44,1,Not_Canceled
INN15008,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN13708,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,2018,8,21,Online,0,0,0,175.0,2,Not_Canceled
INN34231,2,0,1,3,Not Selected,0,Room_Type 1,115,2018,5,5,Online,0,0,0,98.25,0,Not_Canceled
INN27193,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,2018,9,17,Online,0,0,0,149.4,2,Not_Canceled
INN33799,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,6,Online,0,0,0,139.0,0,Canceled
INN17228,2,0,2,4,Meal Plan 1,0,Room_Type 4,228,2018,10,5,Online,0,0,0,115.6,2,Canceled
INN11404,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,4,10,Corporate,1,3,28,65.0,0,Not_Canceled
INN35000,2,0,0,2,Meal Plan 1,0,Room_Type 4,207,2018,8,5,Online,0,0,0,105.3,1,Canceled
INN32410,2,0,2,6,Not Selected,0,Room_Type 1,10,2018,1,30,Online,0,0,0,79.75,0,Not_Canceled
INN08454,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,6,20,Online,0,0,0,101.7,1,Not_Canceled
INN17106,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
INN27269,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
INN07853,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN23315,3,0,1,1,Meal Plan 1,0,Room_Type 4,55,2018,9,10,Online,0,0,0,168.3,1,Not_Canceled
INN33060,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN18658,2,0,0,2,Meal Plan 1,0,Room_Type 4,80,2018,9,16,Online,0,0,0,149.4,2,Not_Canceled
