Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN05320,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Online,0,0,0,62.8,0,Canceled
INN16324,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2017,10,6,Online,0,0,0,98.67,2,Not_Canceled
INN22097,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN20495,2,0,0,3,Meal Plan 1,0,Room_Type 4,157,2018,5,5,Online,0,0,0,127.0,0,Canceled
INN32880,2,0,2,1,Meal Plan 1,0,Room_Type 4,63,2018,3,5,Online,0,0,0,87.3,0,Canceled
INN12197,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN19603,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,9,12,Online,0,0,0,106.4,0,Not_Canceled
INN07894,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,0,Not_Canceled
INN08107,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2017,12,6,Offline,0,0,0,58.0,0,Not_Canceled
INN24247,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN29772,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,9,27,Online,0,0,0,115.04,2,Not_Canceled
INN05052,2,0,0,0,Not Selected,0,Room_Type 1,10,2018,1,17,Online,0,0,0,0.0,1,Not_Canceled
INN10966,2,0,0,3,Meal Plan 2,0,Room_Type 1,81,2018,3,16,Online,0,0,0,85.68,0,Not_Canceled
INN00481,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN02600,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,1,25,Online,0,0,0,86.1,1,Not_Canceled
INN35668,2,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
INN30745,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2017,9,12,Complementary,0,0,0,0.0,0,Not_Canceled
INN13316,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,5,8,Online,0,0,0,126.9,1,Not_Canceled
INN25571,3,0,1,4,Meal Plan 1,0,Room_Type 1,114,2017,12,28,Online,0,0,0,109.8,2,Canceled
INN16995,1,0,2,3,Meal Plan 2,0,Room_Type 1,3,2018,2,7,Offline,0,0,0,79.75,0,Not_Canceled
INN29087,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN06276,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117.0,1,Canceled
INN16626,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN28048,2,1,2,3,Meal Plan 1,0,Room_Type 4,96,2017,12,27,Offline,0,0,0,75.0,1,Not_Canceled
INN02288,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,8,28,Offline,0,0,0,80.75,2,Not_Canceled
INN10042,1,9,2,1,Meal Plan 1,0,Room_Type 1,11,2017,10,11,Corporate,0,0,0,95.0,0,Not_Canceled
INN16588,3,0,1,1,Meal Plan 1,1,Room_Type 4,15,2018,7,4,Online,0,0,0,187.0,2,Not_Canceled
INN09421,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN24150,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN05854,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,9,13,Online,0,0,0,184.0,1,Not_Canceled
INN06926,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Online,0,0,0,104.14,1,Not_Canceled
INN24704,2,1,1,3,Meal Plan 1,0,Room_Type 1,147,2018,9,8,Online,0,0,0,111.19,2,Not_Canceled
INN27339,3,0,0,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,149.1,1,Not_Canceled
INN20282,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN08297,2,0,2,1,Not Selected,0,Room_Type 1,102,2018,10,2,Online,0,0,0,108.0,1,Not_Canceled
INN20901,2,1,1,2,Meal Plan 2,0,Room_Type 1,173,2018,7,25,Offline,0,0,0,365.0,1,Canceled
INN30029,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,11,25,Online,0,0,0,108.67,0,Canceled
INN31286,2,0,2,2,Meal Plan 1,0,Room_Type 4,31,2018,9,9,Online,0,0,0,149.4,2,Not_Canceled
INN30176,2,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,1,31,Online,0,0,0,79.75,1,Not_Canceled
INN22887,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN06606,2,0,1,0,Not Selected,0,Room_Type 1,165,2018,7,17,Online,0,0,0,94.5,0,Canceled
INN28268,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,7,3,Online,0,0,0,92.86,0,Not_Canceled
INN03086,2,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,87.3,2,Not_Canceled
INN10163,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Online,0,0,0,103.46,1,Canceled
INN02039,3,0,0,2,Meal Plan 1,0,Room_Type 4,50,2018,9,2,Online,0,0,0,142.2,0,Canceled
INN01089,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN00085,2,0,1,2,Meal Plan 1,1,Room_Type 4,46,2018,3,4,Online,0,0,0,98.3,1,Not_Canceled
INN28690,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,6,8,Online,0,0,0,128.4,0,Canceled
INN12412,0,2,1,1,Meal Plan 1,0,Room_Type 2,53,2018,5,16,Online,0,0,0,127.6,0,Not_Canceled
INN26784,1,0,0,3,Meal Plan 1,0,Room_Type 5,11,2017,12,29,Offline,0,0,0,157.67,0,Not_Canceled
INN09579,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Not_Canceled
INN18376,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,6,17,Offline,0,0,0,80.75,0,Not_Canceled
INN28807,2,0,1,0,Meal Plan 1,0,Room_Type 1,55,2018,9,18,Online,0,0,0,135.9,1,Not_Canceled
INN25921,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,95.0,0,Canceled
INN13120,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Corporate,1,2,3,65.0,0,Not_Canceled
INN02142,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN13912,2,0,2,3,Meal Plan 2,0,Room_Type 1,170,2018,7,29,Offline,0,0,0,300.0,0,Canceled
INN16587,3,0,2,3,Meal Plan 1,0,Room_Type 1,153,2018,7,3,Offline,0,0,0,96.9,1,Not_Canceled
INN33508,1,0,1,1,Not Selected,0,Room_Type 1,96,2018,10,3,Online,0,0,0,108.0,0,Canceled
INN02986,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN24588,2,2,0,2,Not Selected,0,Room_Type 6,39,2017,10,16,Online,0,0,0,156.6,1,Not_Canceled
INN07122,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
INN28698,2,0,2,5,Meal Plan 2,0,Room_Type 1,13,2017,10,22,Offline,0,0,0,131.97,0,Not_Canceled
INN31785,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,3,18,Online,0,0,0,87.01,1,Not_Canceled
INN18559,3,0,0,2,Meal Plan 1,0,Room_Type 4,66,2018,4,22,Online,0,0,0,137.7,1,Canceled
INN10623,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,75.0,0,Not_Canceled
INN14832,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,3,Not_Canceled
INN00853,2,1,1,2,Meal Plan 1,0,Room_Type 1,33,2018,2,26,Online,0,0,0,102.37,1,Not_Canceled
INN15527,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,2,18,Online,0,0,0,93.0,1,Not_Canceled
INN08551,2,0,0,4,Meal Plan 1,0,Room_Type 1,156,2018,11,16,Online,0,0,0,85.0,1,Canceled
INN36153,2,0,1,3,Meal Plan 1,0,Room_Type 4,91,2018,7,14,Online,0,0,0,118.8,0,Canceled
INN26066,2,0,2,5,Meal Plan 1,0,Room_Type 5,32,2018,9,13,Online,0,0,0,137.52,0,Canceled
INN17948,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,6,11,Online,0,0,0,140.4,1,Not_Canceled
INN04459,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,11,15,Online,0,0,0,72.25,2,Not_Canceled
INN25588,3,0,2,2,Meal Plan 1,0,Room_Type 1,186,2018,7,22,Offline,0,0,0,96.9,1,Not_Canceled
INN00186,2,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,5,13,Online,0,0,0,140.4,1,Not_Canceled
INN06065,2,0,0,4,Meal Plan 1,0,Room_Type 1,120,2018,8,10,Online,0,0,0,114.3,0,Canceled
INN08387,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,9,18,Offline,0,0,0,90.95,1,Not_Canceled
INN20600,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN08255,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,8,10,Online,0,0,0,98.0,1,Canceled
INN04065,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,2,13,Offline,0,0,0,85.0,0,Not_Canceled
INN32321,2,2,0,2,Meal Plan 1,0,Room_Type 6,46,2018,11,18,Online,0,0,0,156.6,0,Not_Canceled
INN16486,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled
INN03133,3,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,176.4,0,Canceled
